sep=,
"Time","Global Solar","Generic flat plate PV Solar Altitude","Generic flat plate PV Solar Azimuth","Generic flat plate PV Angle of Incidence","Generic flat plate PV Incident Solar","Generic flat plate PV PV Slope","Generic flat plate PV PV Azimuth","Generic flat plate PV Power Output","Generic flat plate PV Cell Temperature","Wind Speed","Generic 1.5 MW Power Output","Generic 1.5 MW Operating Status","Ambient Temperature","AC Primary Load","AC Primary Load Served","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Capacity Shortage","Total Renewable Power Output","Generic 1kWh Li-Ion Maximum Charge Power","Generic 1kWh Li-Ion Maximum Discharge Power","Generic 1kWh Li-Ion Charge Power","Generic 1kWh Li-Ion Discharge Power","Generic 1kWh Li-Ion Input Power","Generic 1kWh Li-Ion Energy Content","Generic 1kWh Li-Ion State of Charge","Generic 1kWh Li-Ion Energy Cost","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity","CD: Zone","CD: Pending Cycle Charge","CD: Cost of Cycle Charge","CD: Cost of Load Follow","CD: Cost of Only Battery"
"11/28/2007 11:00:00 PM","0","0","162.1495","90","0","90","48.11185","0","6.820667","1.606495","0","0","6.820667","3395.51","3395.51","3395.51","0","0","0","0","0","23732.25","82984.2","0","3395.51","-3395.51","111390.7","81.02068","0","3395.51","0","3395.51","0","4","0","0.1198152","999999","0.1198152"
"11/29/2007 12:00:00 AM","0","0","-163.0406","90","0","90","48.11185","0","6.820667","0.5790597","0","0","6.820667","3211.672","3211.672","3211.672","0","0","0","0","0","27505.04","79588.7","0","3211.672","-3211.672","108005.3","78.5583","0","3211.672","0","3211.672","0","4","0","0.1198152","999999","0.1198152"
"11/29/2007 1:00:00 AM","0","0","-134.09","90","0","90","48.11185","0","6.820667","1.223859","0","0","6.820667","3130.966","3130.966","3130.966","0","0","0","0","0","31073.56","76377.02","0","3130.966","-3130.966","104705","76.15778","0","3130.966","0","3130.966","0","4","0","0.1198152","999999","0.1198152"
"11/29/2007 2:00:00 AM","0","0","-114.4975","90","0","90","48.11185","0","6.820667","1.676979","0","0","6.820667","3115.64","3115.64","3115.64","0","0","0","0","0","34552.41","73246.05","0","3115.64","-3115.64","101420.8","73.76902","0","3115.64","0","3115.64","0","4","0","0.1198152","999999","0.1198152"
"11/29/2007 3:00:00 AM","0","0","-100.5171","90","0","90","48.11185","0","6.820667","2.197984","0","0","6.820667","3063.996","3063.996","3063.996","0","0","0","0","0","38014.24","70130.41","0","3063.996","-3063.996","98191.07","71.41985","0","3063.996","0","3063.996","0","4","0","0.1198152","999999","0.1198152"
"11/29/2007 4:00:00 AM","0","0","-89.28504","90","0","90","48.11185","0","6.820667","1.27978","0","0","6.820667","2925.877","2925.877","2925.877","0","0","0","0","0","41418.68","67066.41","0","2925.877","-2925.877","95106.92","69.17658","0","2925.877","0","2925.877","0","4","0","0.1198152","999999","0.1198152"
"11/29/2007 5:00:00 AM","0","0","-79.2403","90","0","90","48.11185","0","6.820667","1.953775","0","0","6.820667","3045.284","3045.284","3045.284","0","0","0","0","0","44669.65","64140.54","0","3045.284","-3045.284","91896.91","66.84176","0","3045.284","0","3045.284","0","4","0","0.1198152","999999","0.1198152"
"11/29/2007 6:00:00 AM","0","0","-69.46804","90","0","90","48.11185","0","6.820667","1.685078","0","0","6.820667","3197.483","3197.483","3197.483","0","0","0","0","0","48053.3","61095.26","0","3197.483","-3197.483","88526.47","64.39025","0","3197.483","0","3197.483","0","4","0","0.1198152","999999","0.1198152"
"11/29/2007 7:00:00 AM","0.01121702","0","-59.33825","90","0","90","48.11185","0","6.820667","1.722443","0","0","6.820667","3429.287","3429.287","3429.287","0","0","0","0","0","51606.06","57897.77","0","3429.287","-3429.287","84911.68","61.76101","0","3429.287","0","3429.287","0","4","0","0.1198152","999999","0.1198152"
"11/29/2007 8:00:00 AM","0.02771471","8.122311","-48.35807","0","0.02060623","81.87769","-48.35807","1399.588","7.409487","4.380943","1483.065","0","6.820667","3627.611","3627.611","3627.611","79.46423","0","0","0","2882.653","55416.38","54468.49","0","744.9579","-744.9579","84126.43","61.18985","0","3627.611","0","3627.611","0","4","0","0.1198152","999999","0.1198152"
"11/29/2007 9:00:00 AM","0.03097526","15.30845","-36.15612","0","0.02312412","74.69154","-36.15612","1570.232","7.481464","4.984879","2111.952","0","6.820667","3888.629","3888.629","3888.629","94.69106","0","0","0","3682.184","56244.11","53723.53","0","206.4449","-206.4449","83908.81","61.03157","0","3888.629","0","3888.629","0","4","0","0.1198152","999999","0.1198152"
"11/29/2007 10:00:00 AM","0.04056782","20.55364","-22.57875","0","0.0312691","69.44636","-22.57875","2121.683","7.71434","5.564468","2845.838","0","6.820667","4053.15","4053.15","4053.15","122.5595","0","0","0","4967.521","56473.49","53517.08","914.3701","0","914.3701","84776.27","61.66251","0","4053.15","0","4053.15","0","0","0","999999","999999","999999"
"11/29/2007 11:00:00 AM","0.09813643","23.36327","-7.855563","0","0.0794638","66.63673","-7.855563","5367.264","9.093617","4.217991","1338.632","0","6.820667","4107.412","4107.412","4107.412","163.2633","0","0","0","6705.896","55559.12","54340.02","2598.483","0","2598.483","87241.4","63.45555","0","4107.412","0","4107.412","0","0","0","999999","999999","999999"
"11/29/2007 12:00:00 PM","0.08721034","23.41213","7.33267","0","0.07017116","66.58788","7.33267","4743.788","8.827496","4.544966","1628.448","0","6.820667","4147.687","4147.687","4147.687","153.6335","0","0","0","6372.235","52960.64","56678.65","2224.548","0","2224.548","89351.79","64.99055","0","4147.687","0","4147.687","0","0","0","999999","999999","999999"
"11/29/2007 1:00:00 PM","0.1372066","20.69413","22.08565","0","0.1197587","69.30587","22.08565","8057.95","10.24856","5.796422","3209.315","0","6.820667","4153.901","4153.901","4153.901","271.2454","0","0","0","11267.26","50736.09","58680.75","7113.364","0","7113.364","96100.12","69.89899","0","4153.901","0","4153.901","0","0","0","999999","999999","999999"
"11/29/2007 2:00:00 PM","0.09142805","15.52542","35.70917","0","0.07582361","74.47458","35.70917","5123.162","8.98936","5.274166","2478.252","0","6.820667","4177.42","4177.42","4177.42","181.9643","0","0","0","7601.414","43622.73","65082.77","3423.994","0","3423.994","99348.41","72.26165","0","4177.42","0","4177.42","0","0","0","999999","999999","999999"
"11/29/2007 3:00:00 PM","0.06446169","8.397754","47.95787","0","0.06919553","81.60225","47.95787","4678.265","8.799561","6.600395","4736.322","0","6.820667","4175.247","4175.247","4175.247","225.4857","0","0","0","9414.588","40198.73","68164.37","5239.34","0","5239.34","104318.9","75.87695","0","4175.247","0","4175.247","0","0","0","999999","999999","999999"
"11/29/2007 4:00:00 PM","0.01764686","0","58.97498","90","0","90","47.95787","0","6.820667","4.00916","1153.533","0","6.820667","4129.87","4129.87","4129.87","27.93147","0","0","0","1153.533","34959.39","72879.77","0","2976.336","-2976.336","101181.5","73.59499","0","4129.87","0","4129.87","0","4","0","0.1198152","999999","0.1198152"
"11/29/2007 5:00:00 PM","0","0","69.12659","90","0","90","47.95787","0","6.820667","3.515234","0","0","6.820667","4074.386","4074.386","4074.386","0","0","0","0","0","38266.43","69903.44","0","4074.386","-4074.386","96886.77","70.47116","0","4074.386","0","4074.386","0","4","0","0.1198152","999999","0.1198152"
"11/29/2007 6:00:00 PM","0","0","78.90172","90","0","90","47.95787","0","6.820667","3.856068","1017.84","0","6.820667","3950.388","3950.388","3950.388","25.76556","0","0","0","1017.84","42793.53","65829.05","0","2932.548","-2932.548","93795.59","68.22278","0","3950.388","0","3950.388","0","4","0","0.1198152","999999","0.1198152"
"11/29/2007 7:00:00 PM","0","0","88.9241","90","0","90","47.95787","0","6.820667","4.274801","1388.986","0","6.820667","3823.678","3823.678","3823.678","36.3259","0","0","0","1388.986","46051.92","62896.5","0","2434.693","-2434.693","91229.2","66.35609","0","3823.678","0","3823.678","0","4","0","0.1198152","999999","0.1198152"
"11/29/2007 8:00:00 PM","0","0","100.0942","90","0","90","47.95787","0","6.820667","3.082105","0","0","6.820667","3714.159","3714.159","3714.159","0","0","0","0","0","48757.13","60461.81","0","3714.159","-3714.159","87314.13","63.50845","0","3714.159","0","3714.159","0","4","0","0.1198152","999999","0.1198152"
"11/29/2007 9:00:00 PM","0","0","113.9413","90","0","90","47.95787","0","6.820667","1.641579","0","0","6.820667","3658.177","3658.177","3658.177","0","0","0","0","0","52883.97","56747.65","0","3658.177","-3658.177","83458.08","60.70372","0","3658.177","0","3658.177","0","4","0","0.1198152","999999","0.1198152"
"11/29/2007 10:00:00 PM","0","0","133.2734","90","0","90","47.95787","0","6.820667","1.2526","0","0","6.820667","3524.227","3524.227","3524.227","0","0","0","0","0","56948.62","53089.47","0","3524.227","-3524.227","79743.21","58.0017","0","3524.227","0","3524.227","0","4","0","0.1198152","999999","0.1198152"
"11/29/2007 11:00:00 PM","0","0","161.8742","90","0","90","47.95787","0","6.820667","0.9430736","0","0","6.820667","3402.4","3402.4","3402.4","0","0","0","0","0","60864.42","49565.25","0","3402.4","-3402.4","76156.77","55.39308","0","3402.4","0","3402.4","0","4","0","0.1198152","999999","0.1198152"
"11/30/2007 12:00:00 AM","0","0","-163.1478","90","0","90","47.95787","0","6.820667","0.2014199","0","0","6.820667","3233.505","3233.505","3233.505","0","0","0","0","0","64644.87","46162.85","0","3233.505","-3233.505","72748.35","52.91394","0","3233.505","0","3233.505","0","4","0","0.1198152","999999","0.1198152"
"11/30/2007 1:00:00 AM","0","0","-134.054","90","0","90","47.95787","0","6.820667","0.6945838","0","0","6.820667","3145.279","3145.279","3145.279","0","0","0","0","0","68237.65","42929.34","0","3145.279","-3145.279","69432.94","50.50246","0","3145.279","0","3145.279","0","4","0","0.1198152","999999","0.1198152"
"11/30/2007 2:00:00 AM","0","0","-114.418","90","0","90","47.95787","0","6.820667","1.499486","0","0","6.820667","3110.02","3110.02","3110.02","0","0","0","0","0","71732.41","39784.06","0","3110.02","-3110.02","66154.69","48.118","0","3110.02","0","3110.02","0","4","0","0.1198152","999999","0.1198152"
"11/30/2007 3:00:00 AM","0","0","-100.4338","90","0","90","47.95787","0","6.820667","2.058507","0","0","6.820667","3089.821","3089.821","3089.821","0","0","0","0","0","75187.98","36674.04","0","3089.821","-3089.821","62897.73","45.74904","0","3089.821","0","3089.821","0","4","0","0.1198152","999999","0.1198152"
"11/30/2007 4:00:00 AM","0","0","-89.20885","90","0","90","47.95787","0","6.820667","2.133402","0","0","6.820667","3076.906","3076.906","3076.906","0","0","0","0","0","78621.12","33584.22","0","3076.906","-3076.906","59654.39","43.38997","0","3076.906","0","3076.906","0","4","0","0.1198152","999999","0.1198152"
"11/30/2007 5:00:00 AM","0","0","-79.17414","90","0","90","47.95787","0","6.820667","4.101234","1235.144","0","6.820667","3098.131","3098.131","3098.131","39.86738","0","0","0","1235.144","82039.91","30507.31","0","1862.987","-1862.987","57690.63","41.96162","0","3098.131","0","3098.131","0","4","0","0.1198152","999999","0.1198152"
"11/30/2007 6:00:00 AM","0","0","-69.41354","90","0","90","47.95787","0","6.820667","2.60826","0","0","6.820667","3210.616","3210.616","3210.616","0","0","0","0","0","84109.89","28644.33","0","3210.616","-3210.616","54306.34","39.50004","0","3210.616","0","3210.616","0","4","0","0.1198152","999999","0.1198152"
"11/30/2007 7:00:00 AM","0.01525423","0","-59.29781","90","0","90","47.95787","0","6.820667","4.086649","1222.216","0","6.820667","3435.383","3435.383","3435.383","35.57729","0","0","0","1222.216","87677.24","25433.71","0","2213.167","-2213.167","51973.46","37.8032","0","3435.383","0","3435.383","0","4","0","0.1198152","999999","0.1198152"
"11/30/2007 8:00:00 AM","0.07693375","7.95366","-48.3358","0","0.1275687","82.04634","-48.3358","8577.046","10.47259","4.852719","1944.608","0","6.820667","3619.792","3619.792","3619.792","290.6701","0","0","0","10521.65","90136.31","23220.54","6901.861","0","6901.861","58521.14","42.5657","0","3619.792","0","3619.792","0","0","0","999999","999999","999999"
"11/30/2007 9:00:00 AM","0.2885506","15.13838","-36.15799","0","1.077255","74.86163","-36.15799","65747.72","38.16846","5.304734","2516.958","0","6.820667","3860.482","3860.482","3860.482","1768.294","0.000000000003637979","0","0","68264.67","83234.45","29432.22","64404.19","0","64404.19","119620.3","87.00655","0","3860.482","0","3860.482","0","0","0","999999","999999","999999"
"11/30/2007 10:00:00 AM","0.2486396","20.38633","-22.61144","0.0000008537737","0.4581285","69.61367","-22.61144","29823.67","20.01012","3.851139","1013.471","0","6.820667","4029.329","4029.329","4029.329","765.317","7977.547","0","0","30837.14","18830.26","87395.99","18830.26","0","18830.26","137484.3","100","0","4029.329","0","4029.329","0","0","0","999999","999999","999999"
"11/30/2007 11:00:00 AM","0.122916","23.20498","-7.92332","0.0000008537737","0.1011306","66.79502","-7.92332","6816.657","9.714438","3.129667","0","0","6.820667","4101.006","4101.006","4101.006","166.2191","2715.651","0","0","6816.657","0","104343.2","0","0","0","137484.3","100","0","4101.006","0","4101.006","0","0","0","999999","999999","999999"
"11/30/2007 12:00:00 PM","0.05133351","23.26962","7.23155","0.000001207418","0.04041212","66.73038","7.23155","2739.692","7.975828","5.622146","2918.871","0","6.820667","4144.79","4144.79","4144.79","136.5223","1513.773","0","0","5658.562","0","104343.2","0","0","0","137484.3","100","0","4144.79","0","4144.79","0","0","0","999999","999999","999999"
"11/30/2007 1:00:00 PM","0.06831508","20.57223","21.95891","0","0.0538327","69.42777","21.95891","3644.895","8.359802","4.892735","1995.277","0","6.820667","4152.555","4152.555","4152.555","135.8242","1487.618","0","0","5640.172","0","104343.2","0","0","0","137484.3","100","0","4152.555","0","4152.555","0","0","0","999999","999999","999999"
"11/30/2007 2:00:00 PM","0.09004431","15.42556","35.56631","0.0000008537737","0.07443777","74.57444","35.56631","5030.187","8.949672","4.808939","1889.173","0","6.820667","4174.753","4174.753","4174.753","165.743","2744.607","0","0","6919.36","0","104343.2","0","0","0","137484.3","100","0","4174.753","0","4174.753","0","0","0","999999","999999","999999"
"11/30/2007 3:00:00 PM","0.0429632","8.318358","47.80584","0","0.03387719","81.68164","47.80584","2298.082","7.788922","5.617615","2913.134","0","6.820667","4167.442","4167.442","4167.442","125.0459","1043.773","0","0","5211.215","0","104343.2","0","0","0","137484.3","100","0","4167.442","0","4167.442","0","0","0","999999","999999","999999"
"11/30/2007 4:00:00 PM","0.00657582","0","58.81668","90","0","90","47.80584","0","6.820667","5.117115","2279.39","0","6.820667","4135.124","4135.124","4135.124","55.12266","0","0","0","2279.39","0","104343.2","0","1855.734","-1855.734","135528.2","98.57721","0","4135.124","0","4135.124","0","4","0","0.1198152","999999","0.1198152"
"11/30/2007 5:00:00 PM","0","0","68.96131","90","0","90","47.80584","0","6.820667","4.484825","1575.141","0","6.820667","4067.728","4067.728","4067.728","38.72287","0","0","0","1575.141","2061.926","102487.5","0","2492.587","-2492.587","132900.8","96.66614","0","4067.728","0","4067.728","0","4","0","0.1198152","999999","0.1198152"
"11/30/2007 6:00:00 PM","0","0","78.72581","90","0","90","47.80584","0","6.820667","3.849977","1012.442","0","6.820667","3934.765","3934.765","3934.765","25.73068","0","0","0","1012.442","4831.467","99994.91","0","2922.323","-2922.323","129820.3","94.4256","0","3934.765","0","3934.765","0","4","0","0.1198152","999999","0.1198152"
"11/30/2007 7:00:00 PM","0","0","88.731","90","0","90","47.80584","0","6.820667","2.495656","0","0","6.820667","3791.27","3791.27","3791.27","0","0","0","0","0","8078.493","97072.59","0","3791.27","-3791.27","125824","91.51883","0","3791.27","0","3791.27","0","4","0","0.1198152","999999","0.1198152"
"11/30/2007 8:00:00 PM","0","0","99.87402","90","0","90","47.80584","0","6.820667","2.169964","0","0","6.820667","3692.243","3692.243","3692.243","0","0","0","0","0","12291.01","93281.31","0","3692.243","-3692.243","121932","88.68798","0","3692.243","0","3692.243","0","4","0","0.1198152","999999","0.1198152"
"11/30/2007 9:00:00 PM","0","0","113.6813","90","0","90","47.80584","0","6.820667","0.8864105","0","0","6.820667","3599.063","3599.063","3599.063","0","0","0","0","0","16393.51","89589.07","0","3599.063","-3599.063","118138.3","85.92858","0","3599.063","0","3599.063","0","4","0","0.1198152","999999","0.1198152"
"11/30/2007 10:00:00 PM","0","0","132.9702","90","0","90","47.80584","0","6.820667","2.167459","0","0","6.820667","3491.503","3491.503","3491.503","0","0","0","0","0","20392.47","85990.01","0","3491.503","-3491.503","114457.9","83.25164","0","3491.503","0","3491.503","0","4","0","0.1198152","999999","0.1198152"
"11/30/2007 11:00:00 PM","0","0","161.5945","90","0","90","47.80584","0","6.820667","0.7849719","0","0","6.820667","3365.128","3365.128","3365.128","0","0","0","0","0","24271.91","82498.51","0","3365.128","-3365.128","110910.8","80.67159","0","3365.128","0","3365.128","0","4","0","0.1198152","999999","0.1198152"
"12/1/2007 12:00:00 AM","0","0","-163.2652","90","0","90","47.80584","0","4.058496","1.419037","0","0","4.058496","3207.358","3207.358","3207.358","0","0","0","0","0","28010.95","79133.38","0","3207.358","-3207.358","107529.9","78.21252","0","3207.358","0","3207.358","0","4","0","0.1198152","999999","0.1198152"
"12/1/2007 1:00:00 AM","0","0","-134.0286","90","0","90","47.80584","0","4.058496","0.3692917","0","0","4.058496","3150.028","3150.028","3150.028","0","0","0","0","0","31574.68","75926.02","0","3150.028","-3150.028","104209.5","75.79739","0","3150.028","0","3150.028","0","4","0","0.1198152","999999","0.1198152"
"12/1/2007 2:00:00 AM","0","0","-114.3476","90","0","90","47.80584","0","4.058496","1.271988","0","0","4.058496","3067.023","3067.023","3067.023","0","0","0","0","0","35074.71","72775.99","0","3067.023","-3067.023","100976.6","73.4459","0","3067.023","0","3067.023","0","4","0","0.1198152","999999","0.1198152"
"12/1/2007 3:00:00 AM","0","0","-100.3585","90","0","90","47.80584","0","4.058496","1.130087","0","0","4.058496","3056.018","3056.018","3056.018","0","0","0","0","0","38482.51","69708.97","0","3056.018","-3056.018","97755.23","71.10284","0","3056.018","0","3056.018","0","4","0","0.1198152","999999","0.1198152"
"12/1/2007 4:00:00 AM","0","0","-89.13973","90","0","90","47.80584","0","4.058496","1.224284","0","0","4.058496","3082.661","3082.661","3082.661","0","0","0","0","0","41878.09","66652.95","0","3082.661","-3082.661","94505.82","68.73937","0","3082.661","0","3082.661","0","4","0","0.1198152","999999","0.1198152"
"12/1/2007 5:00:00 AM","0","0","-79.11449","90","0","90","47.80584","0","4.058496","1.065722","0","0","4.058496","3203.395","3203.395","3203.395","0","0","0","0","0","45303.27","63570.29","0","3203.395","-3203.395","91129.15","66.28333","0","3203.395","0","3203.395","0","4","0","0.1198152","999999","0.1198152"
"12/1/2007 6:00:00 AM","0","0","-69.36515","90","0","90","47.80584","0","4.058496","0.9899533","0","0","4.058496","3432.609","3432.609","3432.609","0","0","0","0","0","48862.59","60366.89","0","3432.609","-3432.609","87510.86","63.65154","0","3432.609","0","3432.609","0","4","0","0.1198152","999999","0.1198152"
"12/1/2007 7:00:00 AM","0.008940468","0","-59.26317","90","0","90","47.80584","0","4.058496","0.4101664","0","0","4.058496","3596.622","3596.622","3596.622","0","0","0","0","0","52676.6","56934.29","0","3596.622","-3596.622","83719.69","60.89401","0","3596.622","0","3596.622","0","4","0","0.1198152","999999","0.1198152"
"12/1/2007 8:00:00 AM","0.008352058","7.789079","-48.31898","0","0.005727761","82.21092","-48.31898","393.1218","4.221855","0.9230866","0","0","4.058496","3822.657","3822.657","3822.657","10.28399","0","0","0","393.1218","56672.85","53337.66","0","3429.536","-3429.536","80104.64","58.26458","0","3822.657","0","3822.657","0","4","0","0.1198152","999999","0.1198152"
"12/1/2007 9:00:00 AM","0.006125446","14.97309","-36.16478","0","0.004381329","75.02692","-36.16478","300.7479","4.183451","1.599283","0","0","4.058496","3966.931","3966.931","3966.931","7.581374","0","0","0","300.7479","60483.45","49908.13","0","3666.183","-3666.183","76240.15","55.45372","0","3966.931","0","3966.931","0","4","0","0.1198152","999999","0.1198152"
"12/1/2007 10:00:00 AM","0.007216508","20.22454","-22.64819","0","0.005389761","69.77546","-22.64819","369.935","4.212214","2.220344","0","0","4.058496","4049.041","4049.041","4049.041","9.136359","0","0","0","369.935","64556.98","46241.95","0","3679.106","-3679.106","72362.02","52.63295","0","4049.041","0","4049.041","0","4","0","0.1198152","999999","0.1198152"
"12/1/2007 11:00:00 AM","0.05856729","23.05282","-7.993909","0","0.04626019","66.94717","-7.993909","3163.058","5.378772","2.059123","0","0","4.058496","4092.642","4092.642","4092.642","77.28646","0","0","0","3163.058","68644.88","42562.84","0","929.584","-929.584","71382.16","51.92023","0","4092.642","0","4092.642","0","4","0","0.1198152","999999","0.1198152"
"12/1/2007 12:00:00 PM","0.06187097","23.13364","7.129061","0","0.04898552","66.86636","7.129061","3348.55","5.456619","1.773459","0","0","4.058496","4097.115","4097.115","4097.115","81.72946","0","0","0","3348.55","69677.75","41633.25","0","748.5651","-748.5651","70593.1","51.34631","0","4097.115","0","4097.115","0","4","0","0.1198152","999999","0.1198152"
"12/1/2007 1:00:00 PM","0.03878824","20.45698","21.8322","0","0.0298394","69.54301","21.8322","2043.414","4.90988","2.141529","0","0","4.058496","4087.344","4087.344","4087.344","49.99369","0","0","0","2043.414","70509.48","40884.69","0","2043.93","-2043.93","68438.61","49.77923","0","4087.344","0","4087.344","0","4","0","0.1198152","999999","0.1198152"
"12/1/2007 2:00:00 PM","0.1320385","15.33228","35.42462","0","0.1566128","74.66772","35.42462","10597.71","8.536698","1.880091","0","0","4.058496","4081.61","4081.61","4081.61","259.6453","0","0.0000000000004547474","0","10597.71","72780.52","38840.76","6516.1","0","6516.1","74620.33","54.27554","0","4081.61","0","4081.61","0","0","0","999999","999999","999999"
"12/1/2007 3:00:00 PM","0.02473699","8.245373","47.65583","0","0.01816497","81.75462","47.65583","1245.299","4.57668","3.129072","0","0","4.058496","4019.823","4019.823","4019.823","30.97896","0","0","0","1245.299","66264.42","44705.25","0","2774.524","-2774.524","71695.72","52.14831","0","4019.823","0","4019.823","0","4","0","0.1198152","999999","0.1198152"
"12/1/2007 4:00:00 PM","0.01287849","0","58.66103","90","0","90","47.65583","0","4.058496","2.863858","0","0","4.058496","3952.986","3952.986","3952.986","0","0","0","0","0","69347.23","41930.73","0","3952.986","-3952.986","67528.91","49.11755","0","3952.986","0","3952.986","0","4","0","0.1198152","999999","0.1198152"
"12/1/2007 5:00:00 PM","0","0","68.79919","90","0","90","47.65583","0","4.058496","3.484689","0","0","4.058496","3822.071","3822.071","3822.071","0","0","0","0","0","73739.43","37977.74","0","3822.071","-3822.071","63500.09","46.18717","0","3822.071","0","3822.071","0","4","0","0.1198152","999999","0.1198152"
"12/1/2007 6:00:00 PM","0","0","78.5535","90","0","90","47.65583","0","4.058496","6.378721","4315.291","0","4.058496","3658.182","3658.182","3658.182","117.9627","0","0","0","4315.291","77986.18","34155.67","657.1094","0","657.1094","64123.48","46.64059","0","3658.182","0","3658.182","0","0","0","999999","999999","999999"
"12/1/2007 7:00:00 PM","0","0","88.54194","90","0","90","47.65583","0","4.058496","6.556111","4652.214","0","4.058496","3582.817","3582.817","3582.817","129.8479","0","0","0","4652.214","77329.07","34747.07","1069.397","0","1069.397","65138","47.37851","0","3582.817","0","3582.817","0","0","0","999999","999999","999999"
"12/1/2007 8:00:00 PM","0","0","99.65823","90","0","90","47.65583","0","4.058496","6.325449","4214.11","0","4.058496","3466.846","3466.846","3466.846","121.5546","0","0","0","4214.11","76259.67","35709.52","747.2636","0","747.2636","65846.91","47.89414","0","3466.846","0","3466.846","0","0","0","999999","999999","999999"
"12/1/2007 9:00:00 PM","0","0","113.4255","90","0","90","47.65583","0","4.058496","4.797319","1874.459","0","4.058496","3366.667","3366.667","3366.667","55.67699","0","0","0","1874.459","75512.41","36382.06","0","1492.208","-1492.208","64273.99","46.75006","0","3366.667","0","3366.667","0","4","0","0.1198152","999999","0.1198152"
"12/1/2007 10:00:00 PM","0","0","132.6694","90","0","90","47.65583","0","4.058496","6.407297","4369.567","0","4.058496","3249.175","3249.175","3249.175","134.4824","0","0","0","4369.567","77170.41","34889.86","1120.393","0","1120.393","65336.89","47.52317","0","3249.175","0","3249.175","0","0","0","999999","999999","999999"
"12/1/2007 11:00:00 PM","0","0","161.3109","90","0","90","47.65583","0","4.058496","6.508312","4561.427","0","4.058496","3162.28","3162.28","3162.28","144.2449","0","0","0","4561.427","76050.02","35898.21","1399.147","0","1399.147","66664.23","48.48862","0","3162.28","0","3162.28","0","0","0","999999","999999","999999"
"12/2/2007 12:00:00 AM","0","0","-163.3927","90","0","90","47.65583","0","4.058496","4.199353","1322.112","0","4.058496","3082.614","3082.614","3082.614","42.88932","0","0","0","1322.112","74650.88","37157.44","0","1760.502","-1760.502","64808.5","47.13885","0","3082.614","0","3082.614","0","4","0","0.1198152","999999","0.1198152"
"12/2/2007 1:00:00 AM","0","0","-134.0138","90","0","90","47.65583","0","4.058496","3.114592","0","0","4.058496","3025.069","3025.069","3025.069","0","0","0","0","0","76606.99","35396.94","0","3025.069","-3025.069","61619.8","44.81953","0","3025.069","0","3025.069","0","4","0","0.1198152","999999","0.1198152"
"12/2/2007 2:00:00 AM","0","0","-114.2865","90","0","90","47.65583","0","4.058496","3.217509","0","0","4.058496","2978.573","2978.573","2978.573","0","0","0","0","0","79968.18","32371.87","0","2978.573","-2978.573","58480.11","42.53585","0","2978.573","0","2978.573","0","4","0","0.1198152","999999","0.1198152"
"12/2/2007 3:00:00 AM","0","0","-100.2911","90","0","90","47.65583","0","4.058496","2.95193","0","0","4.058496","2976.88","2976.88","2976.88","0","0","0","0","0","83277.7","29393.3","0","2976.88","-2976.88","55342.2","40.25348","0","2976.88","0","2976.88","0","4","0","0.1198152","999999","0.1198152"
"12/2/2007 4:00:00 AM","0","0","-89.07772","90","0","90","47.65583","0","4.058496","2.978328","0","0","4.058496","2977.545","2977.545","2977.545","0","0","0","0","0","86585.34","26416.42","0","2977.545","-2977.545","52203.59","37.97059","0","2977.545","0","2977.545","0","4","0","0.1198152","999999","0.1198152"
"12/2/2007 5:00:00 AM","0","0","-79.06136","90","0","90","47.65583","0","4.058496","3.852358","1014.552","0","4.058496","3076.813","3076.813","3076.813","32.97412","0","0","0","1014.552","89893.73","23438.87","0","2062.261","-2062.261","50029.78","36.38946","0","3076.813","0","3076.813","0","4","0","0.1198152","999999","0.1198152"
"12/2/2007 6:00:00 AM","0","0","-69.32286","90","0","90","47.65583","0","4.058496","7.587884","7219.817","0","4.058496","3213.922","3213.922","3213.922","224.642","0","0","0","7219.817","92185.13","21376.61","4005.895","0","4005.895","53830.11","39.15364","0","3213.922","0","3213.922","0","0","0","999999","999999","999999"
"12/2/2007 7:00:00 AM","0.009572452","0","-59.2343","90","0","90","47.65583","0","4.058496","8.608153","10499.44","0","4.058496","3289.313","3289.313","3289.313","319.1984","0.0000000000004547474","0","0","10499.44","88179.23","24981.92","7210.123","0","7210.123","60670.23","44.12885","0","3289.313","0","3289.313","0","0","0","999999","999999","999999"
"12/2/2007 8:00:00 AM","0.07110211","7.62864","-48.30758","0.0000008537737","0.108691","82.37136","-48.30758","7388.337","7.16387","8.869335","11491.58","0","4.058496","3351.668","3351.668","3351.668","563.299","0","0.0000000000009094947","0","18879.91","80969.12","31471.03","15528.24","0","15528.24","75401.62","54.84381","0","3351.668","0","3351.668","0","0","0","999999","999999","999999"
"12/2/2007 9:00:00 AM","0.2461758","14.81264","-36.17645","0.000001207418","0.8818548","75.18736","-36.17645","55515.75","29.59114","10.44059","16220.07","0","4.058496","3406.108","3406.108","3406.108","2106.094","2888.84","0","0","71735.82","65440.87","45446.45","65440.87","0","65440.87","137484.3","100","0","3406.108","0","3406.108","0","0","0","999999","999999","999999"
